bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
98	top_centroid	0.8354061677172454	centroid_cosine	wikivir-011267::window::1	wikivir-011267	window	Glasi domorodni/118	Lovro Toman	pesmi	19		Od severja v lepe ravnine Očetno ozira se Stol, Od juga oglasa se dol Od batniga zlega fužine. In iskrice iz rudotopa Se drenjajo, kitijo kar, Steguje vun žig se in žar Skoz ploše visokiga stropa. – N				
98	top_centroid	0.8347663104794216	centroid_cosine	wikivir-002401::window::17	wikivir-002401	window	Gornje Celje	Janko Orožen	proza	20		v tem znak neprijaznih duhov iz, davnih stoletij ter je nehal delati. 19. Zaklad v Gornjem Celju Pred več ko sto leti je živel v neki koči pod gradom ubog pa pogumen dninar. Nekoč se je vračal okoli p				
98	top_centroid	0.8344617624814061	centroid_cosine	wikivir-010850::window::47	wikivir-010850	window	V žaru juga	Lea Fatur	novele	20		pot ... Dvigala so se skladišča, štrleli jambori, črneli dimniki, stale barke, hiteli čolni. Že so zapuščali potniki krov, že je izginil grofičin beli pajčolan v pisanem vrvenju na mostiček. Bogve v k				
98	top_centroid	0.8331953075167222	centroid_cosine	wikivir-000695::window::11	wikivir-000695	window	Sin kmečkega cesarja	Josip Jurčič	zgodovinski romani	19		kje zopet v hosti izgine. Jezdecev, katere je menda hotel doiti, ni bilo nikjer videti. Utrujen se usede na velik kamen. »Našel te bom vendar!« pravi zamolklo in zamišljen obsedi. III. Pomagač Nedaleč				
98	random	0.6988482221667341	centroid_cosine	wikivir-011679::window::153	wikivir-011679	window	Balada o starem mlinu	Mimi Malenšek	kratka proza	20	1969	včasih pozabil na to, toda spodaj v dolini se je svet spreminjal. Kadar je zdaj Orešnik prišel v dolino, ko je šel po vasi, se mu je zdelo, da hodi po tujem kraju. Saj ne, da bi se bilo toliko spremen				
98	random	0.7642804861557841	centroid_cosine	wikivir-004193::window::318	wikivir-004193	window	Vilemir	Lea Fatur	povesti	20		bile gore v svežem zelenju, travniki v pestrem cvetju. Veselo je šumela srebropena Sava, ljubimka in čuvarica slovenskih gradov, mimo Brežic. Visoko nad cesto ob Savi je sedela Romana pod cvetočim kos				
98	random	0.7773492437596368	centroid_cosine	wikivir-010975::window::5	wikivir-010975	window	Cvet in sad (1877)	Josip Jurčič	romani	19		prišlo v tuje roke, najprej menihom, pozneje nekemu grofu in nazadnje denašnji posestnici, komtesi Ovsenekovi, a vse to bi nam čitatelja ostrašilo, kateri zanimljivejšega poročila iz sedanjosti od nas				
98	random	0.6883397814112874	centroid_cosine	wikivir-003460::window::1	wikivir-003460	window	O steklenem in kamnitem gradu	Marko Kravos	pravljice	21		Nekoč so na svetu rasli kamniti gradovi. Ne verjamete? Kako da ne! Rasli so iz trde skale in še danes jih vidimo, kako mrko gledajo v svet. Če raseš iz kamna, imaš trdo življenje. V takem žalostnem gr				
98	random	0.7908933661046498	centroid_cosine	wikivir-015034::window::13	wikivir-015034	window	Črna smrt	Franc Ksaver Meško	zgodovinske povesti	20		molka: »Pa ni lep, ta naš kraj? In poln zgodovine je, poln slave izza davnih, rimskih in predrimskih dni. Koliko ljudstev je gledal v teku stoletij! Koliko hrumečih vojsk se je v divjih tokih čezenj v				
98	random	0.6861340272199558	centroid_cosine	wikivir-015266::window::340	wikivir-015266	window	V petih letih okrog sveta	Josip Lavtižar	proza	20	1924	mravljišču pota od vseh strani ter se združuje v njem marljivost malih živalic v eno samo središče dela in truda: tako so napeljane tudi v ta novodobni Babilon tračnice od vseh vetrov sveta ter se str				
98	random	0.7440380996752841	centroid_cosine	wikivir-020182::window::91	wikivir-020182	window	Po valovih Donave široke	Ivan Vuk	proza	20	1933	rudniška okna, rudarska hišica na pečinah, ozke in zelo strme stopnice, tračnice za spuščanje naloženih vozov, mostovi preko pečin in prepadov – vse to povzroča nenavaden vtis. Rudarji nas pozdravljaj				
98	random	0.6959468741080513	centroid_cosine	wikivir-017403::window::85	wikivir-017403	window	Plaz usode	Pavel Hribar	proza	20		uro, ki visi v vežni vdolbini in odklenkava svoje lene minute: Saj bodo kmalu privedli mimo Gregorinovega Franceta. Hlapec je bil pravkar v Lučah in je prinesel to novico. Še pred nočjo bodo obdolženc				
98	random	0.7166757439802961	centroid_cosine	wikivir-018065::window::3	wikivir-018065	window	Skozi Turski žleb na Skuto	Fran Kocbek	potopis	19	1900	bila hoja po strmi trati in po gramozu silno utrudljiva in še zdaj te pošteno ugreje. Pri vhodu v Turški žleb stoje velikanske skalne klade sredi žleba. Pred prvo klado so delavci opravljali vsakdanjo				
98	random	0.5579744647277347	centroid_cosine	wikivir-021156::window::113	wikivir-021156	window	Povest starega rudarja	Anton Rechar	povesti	20		osmi dan pa je že prijezdil Španski poslance z belo zastavo, da se podajo. Tako so bili rešeni tudi naši ljudje s poročnikom Hobsonom. Tako so pripovedovali naši vojaki ob vrnitvi. Američani so našli				
99	top_centroid	0.8447310591556073	centroid_cosine	wikivir-002878::window::119	wikivir-002878	window	Črtice	Ivan Cankar	črtice			je danes tako živo in grenko, kakor je bilo tisti prvi dan, ko sem ga začutil. – Imeli smo svoj laz; uro hoda je bil daleč od vasi. Pot se je vila najprej skozi tesno zaseko in se je ob deževnih časih				
99	top_centroid	0.8419673874616256	centroid_cosine	wikivir-019224::window::12	wikivir-019224	window	Črez Štilfski prelaz: Odlomek s počitniškega potovanja	Avgust Šabec	potopis	20	1901	iz katerih se zbira umazani Trafojski potok. Zapustivša ta samotni kraj, ki kar z grozo navdaja, sva se vrnila nazaj v Trafoi ter z drugimi tujci vred ogledovala neposrednje pred nami se nahajajoča ču				
99	top_centroid	0.8398408234641624	centroid_cosine	wikivir-018017::window::22	wikivir-018017	window	Iz Baiimbachove koče na Triglav.	Anton Stres	potopis	20		da sva morala uporabiti vso svojo veščino v plezanju, predno sva brez nesreče splezala na ležišči. Drugi dan se nas je večja družba odpeljala z vlakom v Rateče, odkoder smo krenili skozi hladen gozd k				
99	top_centroid	0.8366727491695973	centroid_cosine	wikivir-014394::window::14	wikivir-014394	window	Na Krn!	Anton Stres	potopis	19	1897	šele popoldne proti Bledu, sva sklenila iti peš. Ob petih zjutraj sva bila že na poti. Gosta megla je ležala po dolini; šele ko sva imela Bitnje za seboj, se je razpršila. Lepa cesta ob vodi se vije p				
99	top_centroid	0.8365635450392496	centroid_cosine	wikivir-002863::window::62	wikivir-002863	window	Milan in Milena	Ivan Cankar	romani	20		dalje, ven iz mesta, na belo, brezkončno cesarsko cesto, ob kateri stojé visoke jagnedi kakor svatovski mlaji; in kar so usta zamolčala, bi sijalo z nebá, prepevalo s polja, šumelo iz daljave od sinji				
99	top_centroid	0.8354612139742444	centroid_cosine	wikivir-016431::window::24	wikivir-016431	window	Z avtom v Alpe	Vilko Mazi	potopis	20	1932	je dež napodil v posteljo. Brezupno jutro. Vse do tal zagrnjeno v umazane megle. In potem ves božji dan dež in dež. Prav tako, kakor tiste jutranje megle, smo se tudi mi klavrno vlačili po mestu, dokl				
99	top_centroid	0.835106062046326	centroid_cosine	wikivir-006363::window::6	wikivir-006363	window	Izanami	Bogomir Magajna	pravljice	20		ne ljubiš!« Molčal sem. Prvi maj je. Iz naročja njene zemlje so jo vrgli, otroka še, ki se čudi sedaj, da je kdo dober z njo. Zavila sva v staro mesto. Čim više sva šla, tem ožje so bile ulice, tem ve				
99	top_centroid	0.8290523482010983	centroid_cosine	wikivir-002831::window::38	wikivir-002831	window	Divja raca in škrlatna vdova	Sonja Koranter	kriminalni romani	21		ki je pravkar vzcvetela in je pomlad že dahnila svoj sveži poljub, je zavil oblak dima. Čez stari leseni most sva peljala, kot bi bila na dirkah. Zmeda je bila popolna. Gasilci so lovili svoje cevi, p				
99	top_centroid	0.8281220534849565	centroid_cosine	wikivir-004737::window::60	wikivir-004737	window	Potovanje po Béli reki	Ignacij Knoblehar	potopis	19		med tem dalje šle. Ko so čez tisto mesto prišle, ki jih je popred zaderzavalo, so se peljale brez spotike naprej, in prenočili smo tam, kjer je bil konec prejsnih obhodov. Zjutrej so jadra napeli in o				
99	top_centroid	0.827088171544478	centroid_cosine	wikivir-001444::window::11	wikivir-001444	window	Spominska plošča	Fran Detela	kratka proza	20		je znak današnje dobe; kaj čuda, da bi se tudi ti v par letih tako po—« »Pofrivolil in pocinil, hočeš reči. Doba, družba, razmere.« Pot ju je peljala navzdol ob robu gozda. Večerna sapa je potegnila p				
99	top_centroid	0.8258355592243536	centroid_cosine	wikivir-020130::window::37	wikivir-020130	window	Obiski v Jugoslaviji	Ivan Molek	potopis	20	1930	dan, nad nami zagrmi in hajd nova ploha, midva pa na vso moč nazaj v dolino. Palica ni bila več potrebna. In s tem je bil moj obisk Savice končan za letos. Pri Zlatorogu smo se sušili eno dobro uro in				
99	top_centroid	0.8253669544670728	centroid_cosine	wikivir-015309::window::102	wikivir-015309	window	V džunglah belega slona	Ferdo Lupša	potopis	20	1942	je tik za nami došli karavani iztrgal vola. To so doživljaji, na katere mora biti popotnik v teh krajih vsak čas in ob vsaki priliki pripravljen. Ko smo bili od siamske meje oddaljeni samo še dva dni,				
99	top_centroid	0.8240913669004974	centroid_cosine	wikivir-014622::window::39	wikivir-014622	window	Iz mojega potovanja po Jugoslaviji	A. Grdina, F. Trdan	potopis	20	1932	zavijejo z avtom v senco ob cesti. Popoldansko solnce je žgoče pripekalo, dežja ni bilo že več tednov, zato so kazali strmi obronki rujava rebra. Naše oko obkroža lično dolinico. Po sredi se kakor kač				
99	top_centroid	0.821495669616832	centroid_cosine	wikivir-010681::window::68	wikivir-010681	window	Popotni spomini: Iz veselih časov	Fran Saleški Finžgar	potopis	19		ne odtegnita pomoči narodu, ki je tako potrebuje!“ Hodila sva še bolj po samoti, kakor pred. Le tu pa tam se je prikazala samotna planinska koča ali ogljarska bajta. Že je bila ura dvanajsta, a zažele				
99	top_centroid	0.8208360313552101	centroid_cosine	wikivir-004698::window::10	wikivir-004698	window	Popotni spomini	Luiza Pesjak	potopis	19		svoje vnetosti in videli, da se je res pod magniolijami, med tujinimi in cipresnimi goščavami jako mračilo in da je v vršičih ceder sumnivo šumelo. Nizdolu so zopet viseli oblači, jezero gnalo z nova				
99	top_centroid	0.820023067482692	centroid_cosine	wikivir-021125::window::144	wikivir-021125	window	Spomini na Ameriko	Fran Trdan	potopis	20		jo je bila nalašč za nas pripravila Ponikvarjeva Mici z Blok, nam je poživila moči, ohijski tokajec pa je po žilah razgrel kri. Dobre pol ure smo se vozili po široki asfalti- rani cesti in drveli čez				
99	top_centroid	0.8198333380713196	centroid_cosine	wikivir-020648::window::19	wikivir-020648	window	Špik nad Policami (Montaž 2752 m)	Henrik Tuma	potopis	20	1908	10 minut (z vštetimi 45 minutami počitka). Megla se je bila sedaj precej zredčila in je nad nami tudi semintja zasinjelo. Ker je pa bril na vrhu precej oster veter ter je zaganjal meglo v nas, da smo				
99	top_centroid	0.8197807015620096	centroid_cosine	wikivir-016115::window::19	wikivir-016115	window	Potoška mladost	Venceslav Winkler	povesti	20	1935	nič novega. Vse bi bilo treba nagnati, pasje duše, z bičem in cepcem!« Ta misel jih je motila vse popoldne, pod večer jih je pa premamila godba in počasi so šli za vrtovi proti Pankracu. Enkrat, dvakr				
99	top_centroid	0.8187212796623852	centroid_cosine	wikivir-016164::window::2	wikivir-016164	window	Novo življenje	Josip Kostanjevec	povesti	20	1915	žarki so se spustili v dolino. Vse je zablestelo v zlatu, kamor so pogledali, česar so se dotaknili. Nastopil je krasen pomladni dan ... Na malem griču je čepela vas Griblje. Skoro pred sleherno hišo				
99	top_centroid	0.8176610007032574	centroid_cosine	wikivir-020620::window::22	wikivir-020620	window	Čez Triglav na Bolški Grintavec, Kanin in Montaž	Anton Švigelj	potopis	20	1906	ko je pokala zora, sva odhajala iz Bolca v zahodni smeri skozi vas Plužna proti Karlišču, kjer stoji nemška Kaninska koča. V potu svojega obraza sva se dvigala počasi po ozki, dobri stezi čez planine				
99	top_centroid	0.8176587819905847	centroid_cosine	wikivir-019213::window::37	wikivir-019213	window	S cepinom in vrvjo	Janko Mlakar	potopis	20		voz, kadar ga ravno potrebujem. Končala se je pa stvar vse drugače, kakor sem si mislil. V mesečini in v prijetnem hladu sem se zibal na mehkih zmeteh. Občudujem ravno, kako mesečni žarki bajno razsve				
99	top_centroid	0.817430210744723	centroid_cosine	wikivir-013605::window::296	wikivir-013605	window	Starejše pesnice in pisateljice			20		ceste šumela bistra voda in hrib za hribom zastavljal pot, češ: do semkaj pojdi in dalje ne! In šli smo vendar dalje, cesta se je vila kakor bel trak okoli hribov in za njimi so prihajali drugi in še				
99	top_centroid	0.8174105603808912	centroid_cosine	wikivir-011391::window::23	wikivir-011391	window	Večerni pogovori v gorskej koči	Matej Tonejec	kratka proza	19	1882	na poti proti domu, odtrgal se je sneg in nam je vzel vso pot, pa še nektere samotežarje sebój. Bilo nas je veliko eden za drugim, blizu trideset, ko smo šli skozi Skrhanek. Tam, saj veste, kjer je na				
99	top_centroid	0.8173314458724548	centroid_cosine	wikivir-016177::window::200	wikivir-016177	window	Trebušnik na slovanskem jugu	Janko Mlakar	potopis	20	1910	cesto, smo zapazili, da je črez noč ves prah utonil v lužah, ki so bile podobne malim ribnjakom. Zato je bilo pa nebo kristalno čisto, zrak pa kakor v planinah. Ker smo nameravali še dopoldne z vlakom				
99	top_centroid	0.8164025655874213	centroid_cosine	wikivir-021192::window::46	wikivir-021192	window	Popotovanje Miška Zmetenka in Lenarta Berigeljca	Janko Barle	proza	19	1895	posebno pa veselemu Dolenjcu. Korakala sta naša popotnika precej hitro dalje po cesti, vendar se nista upala priti onega popoldne v belo Ljubljano. Solnčni žarki so že ugasovali, ljudje vračevali so s				
99	random	0.805802871577638	centroid_cosine	wikivir-017809::window::69	wikivir-017809	window	Na Volgi	Rudolf Marn	potopis	20	1911	Sure, ki smo ga sami prinesli na parnik. Ko sem se zjutraj obudil, je »Čajka« že daleč doli po Suri plavala in vožnja do Vazilsurska nam je prijetno in hitro pretekla, ker ni bilo tolike vročine. Tudi				
99	random	0.5423207227360725	centroid_cosine	wikivir-003462::window::51	wikivir-003462	window	Čolnarji in brodniki na Ljubljanici in Savi	Ivan Vrhovec	povesti	19		Odločili so tri dni zanjo, 10., 11. in 12. julija leta 1814. Prvi dan je praznovala gospoda, drugi pa je bil odmenjen za ljudstvo, (veselice tretjega dne so imele le interni značaj). Dne 11. julija je				
99	random	0.7929509449009745	centroid_cosine	wikivir-016852::window::22	wikivir-016852	window	Skozi Luknjo in Trento v Bolc	Janko Mlakar	potopis	19	1896	Štajerskem na petelinjem lovu. V Soči sva prišla na lepo kolovozno cesto. Stopila sva v gostilnico blizu cerkve in ukazala vina, da sva se nekoliko pokrepčala. Ker je bila ura šele pet, sva se odločil				
99	random	0.7718365377887249	centroid_cosine	wikivir-004485::window::16	wikivir-004485	window	Dr. Sketova pisma iz Bosne	Jakob Sket	proza	20		Djakovo, v stolico biskupa Strossmayerja. Sedemnajst kilometrov je bil ta pot dolg, nekaj manj nego v petek, ali peklenski! Cesta ni jako dobra, prahu strašno veliko; vse le ravnina; nobenega gozda in				
99	random	0.6739706430280528	centroid_cosine	wikivir-000782::window::157	wikivir-000782	window	Podobe iz sanj	Ivan Cankar	črtice	20	1920	da bi že tudi meni, da bi tudi nam, v sramoti, bolesti in strahu tavajočim, da bi nam vsem že bila ura tretja! – VRZDÉNEC Moja mati je bila doma z Vrzdenca. Ta vas je, pravijo, tam nekje v Horjulski d				
99	random	0.7192322692828064	centroid_cosine	wikivir-016789::window::155	wikivir-016789	window	Preko Albanije	Fran Radešček	proza	20	1921	nebu, ko sem se prebudil. Vse je že bilo pripravljeno za odhod. Meni se je čudno zdelo, da je solnce že tako visoko in mi smo še vedno — na pokopališču. Okrog enajste ure smo odrinili s pokopališča. S				
99	random	0.7299505001393203	centroid_cosine	wikivir-014859::window::67	wikivir-014859	window	Stara pravda nekdaj	Franc Tovornik	proza	20	1924	tudi pozimi ne smejo, ampak morajo pridno, pod pretvezo obiskov, agitirati za »Staro pravdo«. ZAČETEK BOJEV. Mirno je potekla zima, sneg je skopnel, precej močnejši solnčni žarki so že ogreli od zimsk				
